Id,SalePrice
1461,128260.15670131965
1462,151161.54623722067
1463,183795.21211002255
1464,175667.0487289515
1465,227762.70133046267
1466,185352.06368045302
1467,177714.7098232765
1468,172015.76841106665
1469,175801.97176748625
1470,113951.796616323
1471,181914.79545299918
1472,78361.24109561156
1473,90933.56282194055
1474,144768.39489017674
1475,161298.70444761193
1476,372672.32417858345
1477,247882.83403319298
1478,299554.3192393214
1479,248900.64812536567
1480,473962.69216632954
1481,335193.7139208969
1482,215217.48042754902
1483,187579.88789911778
1484,143531.13961536746
1485,179239.66662914833
1486,198541.93423966874
1487,371033.27594873635
1488,177914.3002924876
1489,203158.78033666214
1490,223176.85864245484
1491,196402.9011272339
1492,67758.30504599119
1493,172863.20679077142
1494,271031.25184424897
1495,252613.19863496243
1496,219262.7623414521
1497,165632.70129348597
1498,154746.07903092625
1499,162428.80882109373
1500,168742.57183206716
1501,155382.1315276891
1502,146627.44484698478
1503,234497.51044423354
1504,242330.89832290256
1505,244198.2898971467
1506,157073.99541716673
1507,299460.7254726159
1508,171445.10612002164
1509,201881.45520798254
1510,167231.91465656794
1511,154679.55378510393
1512,170035.2722362022
1513,122371.94261497255
1514,135344.93131340537
1515,171447.53322480433
1516,149331.5798896642
1517,172607.1897256857
1518,125326.94357683057
1519,222969.79032659432
1520,140708.35239178594
1521,123404.89677512425
1522,167047.586691065
1523,124004.81128669603
1524,156010.5208001966
1525,103609.26530818827
1526,101775.31139449592
1527,107701.37934143486
1528,142712.94293215542
1529,106332.07080719457
1530,182434.05554029587
1531,103727.7463397529
1532,139672.7498680567
1533,73467.89646371873
1534,131559.9326767781
1535,124191.72771777277
1536,107462.41547404355
1537,23072.231155597125
1538,191543.2844358662
1539,191035.9847485142
1540,-12953.699879438296
1541,116497.75573227226
1542,117914.94642057677
1543,212952.62588167674
1544,136772.89039880037
1545,115950.0023919306
1546,123807.17806745513
1547,169311.83589068885
1548,137925.49404387161
1549,133813.74467915835
1550,159182.5488275111
1551,104409.36798262183
1552,172755.40241740333
1553,102414.66073542828
1554,161695.92482192663
1555,172491.06264811507
1556,223658.86438998854
1557,114006.77182922445
1558,144179.4527818154
1559,55534.0623948234
1560,123594.49040694043
1561,93749.28755626992
1562,114387.20713411557
1563,116235.88392826484
1564,125171.68066262327
1565,155062.765844194
1566,203433.43671155762
1567,84848.16153675703
1568,200714.77121922153
1569,140442.50126469973
1570,163218.36400228442
1571,146664.89669797834
1572,147890.2737009162
1573,273414.8648257062
1574,75351.11716163393
1575,290545.36163222685
1576,166449.7825099634
1577,187484.9449889731
1578,106560.07140926083
1579,144748.23127815666
1580,213095.1483060746
1581,143362.6943381914
1582,128086.84118314998
1583,294244.4181840563
1584,241285.53780088294
1585,143901.63643458445
1586,51657.30807728501
1587,100964.68132582867
1588,130446.1793535624
1589,82699.44695113423
1590,134296.2016910665
1591,92471.64751262014
1592,90487.63359070386
1593,118154.25769173836
1594,84349.2005300989
1595,138115.2847126166
1596,218031.66503009983
1597,203187.44151928948
1598,228991.74976983265
1599,141185.47321306684
1600,136803.14137486418
1601,91356.51979359103
1602,127697.22048151112
1603,166832.65749132456
1604,292343.97481281287
1605,242150.56536985066
1606,139324.81278177933
1607,129636.9265276664
1608,175343.5402413605
1609,177520.6551659205
1610,134334.56363331224
1611,186809.42047362885
1612,157177.51309167396
1613,164722.4112232632
1614,87853.43486526146
1615,60040.75334128113
1616,76455.36510777609
1617,79684.92680288295
1618,114717.88319397722
1619,149918.30295606347
1620,154415.6396450655
1621,136416.7237870035
1622,91191.6557082237
1623,182124.33834570448
1624,192632.4844667981
1625,114998.457073316
1626,159975.058208627
1627,212759.22797437117
1628,261223.15299406543
1629,179954.80884245317
1630,377202.9099033382
1631,211667.0468033331
1632,251736.32131568418
1633,147170.625586012
1634,194992.10434439778
1635,198185.2635729638
1636,122343.7928915177
1637,200595.43229287272
1638,213325.88847093968
1639,217342.30800249102
1640,274870.8528533358
1641,168389.28704630458
1642,273528.7362500193
1643,278976.96627139533
1644,210059.623889188
1645,102729.10720534578
1646,131135.11811255847
1647,183303.60422733947
1648,107731.68771351542
1649,143933.8510582083
1650,130640.03186287853
1651,130429.68626820258
1652,74703.46112976456
1653,85433.3068033496
1654,147297.49547742782
1655,185691.56511427328
